x,y
58,-5
-232,-9
-3,8
-52,244
-105,159
-3,7
-1,17
174,200
-13,261
-120,266
-220,21
-60,126
215,135
-13,10
-133,285
-167,194
-10,22
0,-6
18,298
0,8
2,21
-19,-2
14,4
161,230
-60,111
32,24
-101,231
-14,6
130,108
-6,21
175,15
133,178
97,146
11,11
-138,220
-22,18
-153,216
10,23
-125,244
-13,307
-27,257
-127,8
90,244
194,159
-29,123
4,42
9,286
14,15
-120,155
27,251
23,13
-16,17
-8,9
12,25
-200,132
-178,182
0,27
-3,268
-20,22
36,51
-16,-1
-16,20
-28,260
18,289
-2,46
4,36
18,11
104,231
-16,10
-46,111
-135,104
-230,-2
23,21
104,172
-32,3
1,3
13,10
-43,187
-155,208
106,21
-19,10
13,15
-82,252
-190,178
1,15
-26,11
-119,232
-108,258
231,16
83,247
109,26
110,253
191,221
-2,117
-31,3
131,164
-167,138
-28,20
-63,92
-117,228
57,57
-11,11
-23,38
193,594
-145,249
-107,254
210,139
174,193
-191,179
5,-9
-7,253
-24,256
27,7
-176,185
-13,29
-50,299
9,13
-74,311
148,255
-112,220
9,10
-189,163
115,267
121,282
136,227
11,16
-5,25
-17,306
172,263
-159,321
-36,344
2,13
-139,214
20,130
-98,85
1,20
-206,197
103,245
-5,5
13,11
94,279
7,24
-217,129
-100,32
-139,232
14,50
11,103
7,3
-147,206
-51,258
81,262
158,220
14,9
3,27
-105,235
-20,4
-158,225
3,13
88,287
-9,-1
18,250
-114,117
-11,34
-1,10
111,11
-101,264
-25,13
-18,12
-14,58
-234,67
-13,314
52,73
-5,256
-117,229
3,17
139,4
44,122
20,16
148,290
-47,188
-119,281
16,266
-38,27
2,6
-6,10
-92,242
-173,184
-179,181
29,257
-5,256
-38,18
129,247
-11,-1
-105,254
15,8
134,263
-134,-4
4,-3
-6,5
-149,220
-23,11
-111,84
87,238
98,21
-17,270
-196,269
-5,1
162,195
131,251
-16,11
-126,218
-9,6
228,142
-70,302
-64,127
7,17
-82,324
134,268
153,208
6,9
-106,288
0,9
9,9
183,0
103,103
-165,25
-152,215
41,244
16,21
38,258
-24,8
-45,260
-219,139
87,265
-107,244
145,205
10,16
-182,175
-150,269
-119,50
-5,15
180,50
7,302
230,117
14,9
117,235
145,-11
-90,239
-231,17
-3,6
-104,256
82,238
128,87
-6,19
-199,153
-2,11
2,9
-11,-5
12,4
176,185
-152,187
8,10
-57,258
-47,108
-65,242
2,33
16,6
-24,15
-14,256
26,13
-155,17
-18,55
-8,294
-198,177
-36,6
-18,25
137,63
235,35
174,221
-38,12
0,-6
-183,300
-112,126
-3,12
-82,47
-103,259
201,-12
-119,272
-218,132
174,268
18,-7
-102,239
70,31
9,3
-174,257
7,-5
-173,258
-5,0
-81,357
4,20
-212,155
-166,257
-14,0
-16,1
-6,23
104,122
-31,75
85,247
77,253
-71,67
-9,1
171,176
15,-1
-128,228
-45,267
-167,190
14,5
166,211
132,293
229,17
217,119
44,134
0,-6
-187,240
-132,293
-19,0
-55,68
2,8
-217,125
-139,230
0,10
212,146
159,239
-218,116
143,211
-2,5
176,177
9,250
-149,261
12,56
-96,277
77,40
-100,117
-191,191
-114,233
10,26
-181,172
-11,322
64,151
-5,8
-34,307
-161,184
-9,20
180,213
-33,266
-21,14
179,193
-18,5
96,160
-176,137
9,7
-134,259
79,239
-4,22
159,188
30,263
144,273
152,211
2,5
-95,251
218,117
-19,43
16,13
135,214
-161,54
2,2
11,-2
150,197
136,159
-67,34
-3,3
70,261
12,14
-95,294
14,-4
139,213
127,274
-154,244
-68,23
10,13
171,189
31,157
-198,152
8,205
-128,17
-153,216
5,46
-102,226
-120,218
0,13
-139,27
30,89
-207,126
77,126
-90,236
-84,232
-44,37
18,252
-4,1
112,260
107,241
-153,236
97,283
-23,256
177,20
-98,246
108,248
138,226
-33,6
-138,228
-148,239
145,173
-122,250
137,213
-116,242
1,320
-130,236
-151,13
-6,5
-118,274
-75,242
-125,208
149,71
9,264
-159,225
9,71
4,117
-95,232
-132,277
14,158
-163,12
-81,264
191,-11
142,247
-5,150
11,3
-8,0
-78,234
-97,230
6,8
-5,289
26,253
42,302
4,5
0,-5
10,300
-3,4
128,168
38,293
3,26
-8,1
-2,0
19,43
124,258
15,2
125,220
4,-1
55,249
-109,280
-16,0
6,23
0,-6
-14,4
19,10
-14,4
8,8
-187,240
3,40
84,297
13,1
229,52
-41,243
13,9
-121,201
-25,-1
-161,212
232,21
9,259
-5,291
157,235
3,8
52,149
67,185
-96,232
121,225
161,189
133,253
-86,273
66,315
160,204
-11,1
110,298
-24,0
14,10
147,216
152,243
70,243
-8,10
-23,-9
-179,197
-130,243
-22,7
-19,4
59,275
211,136
-34,29
-185,217
3,5
-15,-4
206,148
8,8
18,6
133,272
-15,-6
-46,10
0,3
-109,222
2,15
-183,161
176,122
-169,211
-82,107
-117,257
-11,0
-9,252
-11,2
-24,269
112,223
11,4
6,4
-143,253
103,158
-15,-5
28,19
130,225
-112,222
6,267
172,177
11,8
-14,4
223,115
-230,-5
-108,218
-43,243
28,189
71,241
-103,136
-21,1
-128,265
-20,22
-123,265
-23,7
27,11
193,154
158,60
-210,137
46,298
-213,592
-93,274
-45,302
-36,21
-161,142
102,158
-136,212
-170,305
81,268
-152,201
-109,0
-6,7
104,284
159,193
-149,209
-75,237
96,293
-223,93
191,153
236,21
-147,203
-176,227
192,161
-9,310
183,182
27,256
161,189
-10,-5
-44,287
212,137
119,268
15,-1
-19,8
205,54
75,265
154,204
8,10
0,7
0,-6
-12,5
-6,267
125,136
-20,14
-63,243
-4,25
-138,143
-141,206
-6,16
133,17
-95,50
13,-4
-50,201
0,5
231,49
-109,233
-127,216
-169,189
2,4
-207,174
-191,168
-6,8
44,72
24,34
13,22
-8,30
-86,256
8,26
-90,274
-119,72
-2,26
7,24
-181,178
59,251
196,167
8,8
135,123
-11,2
-5,65
-130,8
-122,293
-2,8
-94,159
-73,163
10,16
-169,12
11,68
-14,12
-92,163
-130,263
8,6
-152,207
116,252
-9,5
-129,245
195,231
-154,205
-11,9
172,213
-3,281
166,225
2,251
14,257
16,274
-63,53
-13,-6
35,10
-157,62
96,267
-207,178
-100,341
81,264
156,231
81,296
-142,315
120,253
189,12
227,70
151,210
-6,34
10,4
-9,10
-34,265
109,22
-88,257
16,1
-166,184
-211,126
136,209
210,124
22,26
14,13
104,234
-64,164
51,319
-188,182
100,161
231,-6
0,10
-113,225
12,5
-9,4
13,262
-13,4
153,253
6,8
142,253
-5,3
201,17
16,5
0,-6
9,2
130,258
-158,300
6,-9
21,251
212,121
-136,290
2,0
-51,182
2,287
-209,127
18,4
-141,48
-162,174
-204,414
79,246
33,304
-9,-8
32,279
-20,9
-11,6
139,206
107,157
111,138
-123,8
231,14
26,10
11,6
-49,91
125,143
-47,85
97,279
26,4
-150,253
-71,305
-25,141
209,146
152,295
72,243
-47,45
-192,151
101,250
-5,-1
-211,121
51,57
-29,5
12,5
-6,3
9,0
2,-1
99,184
188,162
73,242
2,16
-212,152
-7,11
19,4
-55,254
-2,15
-7,6
-9,10
-161,222
98,262
-121,220
-58,263
-14,13
-24,12
-67,247
201,152
-9,1
0,267
-148,226
-174,179
-190,27
-74,75
-73,247
-33,-5
40,210
2,10
-62,242
-70,243
-4,-4
-9,99
70,27
-168,197
154,201
-30,0
-13,1
152,197
-14,-4
180,131
105,246
-34,202
-38,5
53,252
-12,0
-5,12
-165,320
-150,226
3,66
-230,41
209,143
132,282
133,250
207,151
126,226
120,226
-3,5
81,284
121,269
89,272
-16,274
-2,11
3,78
11,14
8,14
-127,262
-13,-2
109,230
-105,226
-24,12
-5,1
77,250
155,356
200,149
201,149
-158,238
-13,-6
-12,0
-28,1
-141,259
-67,6
-5,263
1,3
-189,156
14,8
-91,273
148,302
-168,224
176,297
-79,187
12,6
119,256
14,8
-97,274
-11,47
7,288
14,14
-19,-2
1,14
-22,278
71,278
41,10
-12,-13
-100,289
18,1
-12,-1
171,185
-14,5
-169,269
149,213
-145,258
6,17
-9,-10
0,300
133,218
172,277
109,111
-147,211
-33,16
11,11
123,236
148,288
-84,9
5,-4
-11,-5
101,319
-22,10
-130,286
100,233
138,209
-60,41
-157,243
-2,284
-12,247
16,9
-15,252
171,-10
-4,326
6,326
215,174
103,173
0,-6
12,5
-206,271
105,235
-17,21
100,33
-11,33
90,90
-8,38
169,226
13,17
179,269
101,168
2,16
0,22
-202,148
-3,27
-135,236
148,302
71,267
32,113
0,10
-117,269
-127,227
186,219
0,-6
185,67
-177,251
68,143
112,292
-2,30
139,137
-4,3
160,213
-3,1
-2,20
0,300
2,8
14,19
0,143
131,241
-138,226
-67,235
9,8
119,251
134,212
-171,222
10,173
-12,-11
150,205
69,246
4,265
-25,330
9,13
4,16
-168,210
-9,1
128,257
38,206
-119,230
-22,-6
11,17
-21,16
-141,234
20,3
-10,-4
-16,-1
-129,4
-40,45
12,5
-55,114
-2,3
11,15
-46,241
28,55
-10,20
-2,-2
-227,0
37,270
74,243
-7,13
-6,8
40,260
40,23
-16,21
13,3
-199,195
-166,-5
96,157
111,310
157,205
14,-2
111,182
14,15
197,152
125,269
71,88
-154,268
6,7
195,147
9,-4
-5,1
-138,256
-38,12
182,175
125,251
101,297
-15,288
206,145
18,37
-9,-2
24,13
-203,29
-114,220
195,298
-98,103
25,-7
-18,11
-13,102
74,300
-28,299
82,107
98,68
145,251
147,196
-12,268
-8,137
22,57
19,11
-106,263
78,283
-32,16
-165,223
53,136
9,-3
37,259
-89,305
101,270
125,226
19,11
-3,352
-6,322
145,238
149,42
93,298
96,99
6,3
134,319
-8,-7
5,300
-155,313
81,263
-117,297
-3,120
149,267
133,303
8,34
2,4
101,236
90,80
-16,1
-22,4
-3,-2
8,13
226,-13
-25,-2
9,1
25,-8
24,33
2,256
-14,11
-16,13
-2,8
112,242
-101,39
8,1
14,291
6,5
9,10
6,7
6,1
-169,193
4,-9
200,-4
222,122
84,264
-11,303
-103,106
0,-6
